age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income,native_country
51,6,9,2,12,0,4,1,0,0,60,1,39
23,4,13,4,12,3,2,0,0,0,25,0,39
29,2,9,4,8,4,4,0,0,0,40,0,39
25,4,13,4,4,1,4,1,0,0,50,0,39
39,4,11,2,1,5,4,0,0,0,20,1,39
50,5,14,2,12,0,4,1,0,0,40,1,39
23,4,10,4,12,3,4,0,0,0,40,0,39
17,4,6,4,12,3,4,0,0,0,20,0,39
42,4,13,2,4,0,4,1,0,0,40,1,39
40,4,12,4,1,3,4,0,0,0,45,0,39
24,4,9,2,14,0,2,1,0,0,40,0,39
39,4,10,2,4,0,4,1,0,0,48,0,39
44,4,13,4,10,1,4,1,0,0,40,0,39
31,4,12,2,1,0,4,1,0,0,40,1,39
51,4,6,2,6,0,4,1,2105,0,45,0,39
20,4,9,4,14,2,2,1,0,0,45,0,39
20,4,10,4,12,3,4,0,0,0,40,0,39
31,4,13,4,4,1,4,0,13550,0,50,1,39
44,6,13,2,12,0,4,1,0,0,40,0,39
39,2,14,2,10,0,4,1,7298,0,40,1,39
54,4,10,6,4,4,4,0,0,0,40,0,39
56,4,6,0,3,1,4,1,0,0,45,0,39
46,4,10,4,1,3,4,0,0,0,40,0,39
41,4,13,2,4,0,4,1,7688,0,50,1,39
27,4,10,0,10,3,4,0,0,0,40,0,39
55,4,7,2,7,0,4,1,0,0,32,0,39
50,4,14,2,4,0,4,1,0,0,50,1,39
27,4,5,2,11,0,4,1,0,0,40,0,13
28,4,4,2,6,0,3,1,0,2179,40,0,33
40,4,14,2,10,0,4,1,0,0,40,0,39
74,4,2,2,14,0,2,1,0,0,20,0,39
51,4,9,6,8,4,4,0,0,0,32,0,39
21,0,10,4,0,3,4,0,0,0,40,0,39
27,4,13,2,4,0,4,1,0,0,40,1,39
47,4,9,0,13,1,4,0,0,0,36,0,39
31,4,9,2,7,0,4,1,0,0,40,1,39
27,4,10,4,1,1,4,0,0,0,40,0,39
32,7,12,2,8,0,4,1,0,0,35,0,39
63,0,9,2,0,0,4,1,0,1485,40,1,39
56,2,9,2,8,0,4,1,0,0,40,0,39
49,4,13,2,4,0,4,1,0,0,40,1,39
37,4,13,2,3,0,1,1,0,0,40,1,1
20,4,10,4,1,1,4,1,0,0,25,0,39
35,4,9,5,8,1,2,1,0,0,40,0,39
38,6,9,2,3,0,4,1,0,0,50,0,39
22,4,9,2,8,0,4,1,0,0,40,0,39
38,4,14,2,10,0,4,1,99999,0,65,1,39
21,4,12,4,12,3,4,0,0,0,32,0,39
30,0,9,4,0,3,4,1,0,0,30,0,39
27,4,9,4,1,1,4,0,0,0,70,0,39
60,4,4,0,1,1,4,0,0,0,35,0,5
